Created Datacenter  1 in           Seoul | GMT+9   
Created Datacenter  2 in       São Paulo | GMT-3   
Created Datacenter  3 in         Ireland | GMT+1   
Created Datacenter  4 in       Singapore | GMT+8   
Created Datacenter  5 in         Bahrain | GMT+3   
Created Datacenter  6 in           Paris | GMT+2   
Created Datacenter  7 in          Oregon | GMT-7   
Created Datacenter  8 in          London | GMT+1   
Created Datacenter  9 in          Mumbai | GMT+5:30
Created Datacenter 10 in          Canada | GMT-4   



                                                   SIMULATION RESULTS

|   DC   |VM Expected|Cloudlet| Status|DC|Host|Host PEs |VM|   VM PEs|CloudletLen|FinishedLen|CloudletPEs|StartTime|FinishTime|ExecTime
|--------|-----------|--------|-------|--|----|---------|--|---------|-----------|-----------|-----------|---------|----------|--------
|TimeZone|  TimeZone |      ID|       |ID|  ID|CPU cores|ID|CPU cores|         MI|         MI|  CPU cores|  Seconds|   Seconds| Seconds
|GMT-7   |   GMT-9   |       6|SUCCESS| 7|  31|        8|10|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT-4   |   GMT-5   |      10|SUCCESS|10|  46|        8| 3|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT-3   |   GMT-3   |       2|SUCCESS| 2|   6|        8| 2|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+1   |   GMT+0   |       7|SUCCESS| 8|  36|        8| 4|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+1   |   GMT+1   |       3|SUCCESS| 3|  11|        8| 0|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+2   |   GMT+2   |       5|SUCCESS| 6|  26|        8| 6|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+3   |   GMT+4   |       4|SUCCESS| 5|  21|        8| 7|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+5:30|   GMT+5   |       8|SUCCESS| 9|  41|        8| 1|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+5:30|   GMT+5:30|       9|SUCCESS| 9|  42|        8| 5|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+9   |   GMT+9   |       0|SUCCESS| 1|   1|        8| 8|        4|      10000|      10000|          2|      0.1|      20.1|    20.0
|GMT+9   |   GMT+11  |       1|SUCCESS| 1|   2|        8| 9|        4|      10000|      10000|          2|      0.1|      20.1|    20.0

